text,emotion
"in genere mi trattengo dal mettere qui band di amici soprattutto perché mi sento piuttosto strano a riguardo, ma fanculo",fear
mi sento benissimo ma non lo martellerò a casa,joy
"sono più vecchio e la mia vita è molto diversa, posso sentire quanto ero stupito quella mattina",surprise
voglio solo smettere di sentirmi così terrorizzato dall'ignoto,fear
lo so è che mi sento un po' difettoso nel reparto romanticismo,sadness
mi sento così per blake vivace,joy
non posso farlo mi fa sentire impotente,fear
oggi mi sento più speranzoso di ieri,joy
faccio le cose secondo i miei sentimenti intuizione disturbata dalle lezioni studi sci volontario fantasmi cani incantati chitarra pianoforte film horror thriller misteri film zoppi cartoni animati zoppi qualsiasi canzone con buoni testi musica,sadness
ho lasciato erik sentendomi piuttosto scontento della serata,sadness
sono scivolato fuori sentendomi un po' scosso,fear
mi sento affascinante mi sento stravagante,joy
"sono sicuro che non ha idea di come mi sento veramente non solo sono immensamente attratto da lui, ma è intelligente e possiamo davvero goderci la conversazione",joy
sto iniziando a sentirmi sottomesso solo ad ammetterlo,sadness
mi sento inutile restituire false,sadness
"volevo scriverlo per amor di memoria, ma mi sentivo ancora estremamente commosso giorni dopo l'episodio e non avevo idea di come iniziare",sadness
sto andando a diverse feste e non vedo l'ora di sentirmi super imbarazzante sto andando a diverse feste e non vedo l'ora di sentirmi super imbarazzante a href http badplaydate,joy
mi sveglio ogni mattina eccitato per la colazione piuttosto che sentirmi come se non potessi essere disturbato,anger
sento che mi hanno improvvisamente isolato in un angolo del passato ma è come se fossi diventato improvvisamente un ricordo attaccato a un nome su un elenco telefonico,sadness
dirò solo che mi sento geloso e arrabbiato,anger
Penso che i veri uomini siano quelli che ti aprono le porte che si comportano in modo cavalleresco come camminare sul marciapiede più vicino alla strada per tenerti al sicuro che ti tengono per mano e ti fanno sentire come se fossi un tesoro,love
mi sento così violento che ho solo rabbrividito per l'anticipazione,anger
Sento che con la mia dieta vegana superiore non dovrei ammalarmi affatto,joy
mi sento rispettato dove lavoro però,joy
mi sento stupito e sorpreso quando la domanda esatta che sto cercando di porre,surprise
ho superato un esame che ero assolutamente certo di aver fallito,joy
guardo nel mio portafoglio e sento un brivido di freddo,anger
mi chiedo cosa pensano gli altri studenti delle mie classi del fatto che non ho paura di lanciare risposte là fuori,joy
mi sento forte per alcuni motivi,joy
provo risentimento per il fatto che ho sacrificato molto per lei per poco in cambio,anger
scalare una montagna per vedere un panorama,fear
oggi mi sento molto distratto,anger
Ho passato gli ultimi giorni a sentirmi irritato con me stesso perché non scrivo,anger
sono una doppia al lavoro non mi sentivo eccessivamente socievole quando ho incontrato la mia nuova coinquilina quindi spero che non pensi che io sia una stronza completa,joy
mi sento ma non sono convinto che twitter sia lo strumento migliore per questo,joy
mi sento fottuto nastro ri registrato,anger
mi sento semplicemente stupito quando mi guardo indietro,surprise
mi sento un po' danneggiato,sadness
mi è stato chiesto di fare il lavoro di illustrazione per il secondo volume delle cronache della città dell'inferno ero davvero eccitato ma non potevo fare a meno di sentirmi un po' in apprensione allo stesso tempo perché come ho descritto prima sono abbastanza nuovo a tutto questo,fear
mi sento incredibilmente scontroso oggi una combinazione di pioggia di raffreddore da fieno e lo stress del nostro trasloco speriamo imminente,anger
mi sento sicuro che tutto andrà bene indipendentemente da quello che sto passando attualmente,joy
stavo letteralmente svolazzando nell'acqua sentendomi come un criceto annegato senza successo,sadness
mi sentivo tutto depresso per i prezzi dei tessuti e per quanto costa questo hobby,sadness
ho la sensazione che il tifone non sia così popolare come allora quando c'era Solbi,joy
mi sento minacciato perché mi ha attaccato nell'arena,fear
mi sento patetico e privo di ispirazione,sadness
"mi sento non solo attratto da lui, ma completamente affascinato e affascinato da lui come se fosse una specie di altra creatura mondana con nient'altro dentro di lui se non una luce davvero brillante",surprise
mi sembra scortese ignorare le persone,anger
mi sento favoloso oggi perché amo il mio lavoro,joy
"sono stanco di parlare di me, mi sento così vanitoso che lo amo",sadness
Sento che ci sono persone molto intelligenti che possono contare tutti questi numeri ma io non sono uno,joy
"Voglio dire, ovviamente sì, ho fatto un'ora di viaggio andata e ritorno per esibirmi per minuti e ho mangiato un pasto cinese davvero poco raccomandabile che mi ha fatto sentire decisamente delicato ma nel complesso mi sono davvero divertito",love
mi sento uno stronzo ingrato,sadness
non mi sento davvero così lamentoso,sadness
"Non dirò che i sentimenti insicuri sono spariti, ma se mi sento di merda prendo semplicemente la carta e la leggo",sadness
sono sorpreso che sia scioccata da ciò che ho detto e cominci a sentirmi costernata mentre diventa sempre più comprensiva nelle sue risposte nei miei confronti,sadness
non ero sicuro di cosa avesse spinto il pensiero dato che mi sento così benedetto in questi giorni e l'idea di arrendermi non ha fatto parte del mio processo di pensiero e raramente lo è da quando riesco a ricordare,love
mi prendo un giorno libero dallo scrivere e mi sento sotto pressione per essere divertente e posso ridere delle tue storie e condividere un po' di blog love monday è il meraviglioso a href http geremiafamily,surprise
amo questa connessione con la vita all'aria aperta sentire gli uccelli appena tornati da lontano e la mia faccia che viene morsa dal dolce freddo di una brezza primaverile e mi sento come se stessi facendo qualcosa di produttivo,joy
vorrei che ci fosse qualcosa di simile quando ero più giovane ho avuto difficoltà a fare domande senza sentirmi imbarazzato o imbarazzato,sadness
ho continuato a provare a sentirmi scioccato o depresso o in qualche modo colpito ma non ci riuscivo,surprise
penso che questo sia perché sento che non è importante uscire con le persone o parlare con le persone perché sembra che io abbia poco da dire che sia interessante,sadness
mi sento positivo ma è impossibile descrivere la follia piena di adrenalina esausta occupata di avere un prematuro in terapia intensiva,joy
mi sento un po' in apprensione per tutte le attività raccapriccianti di questo fine settimana,fear
odio essere la festaiola perché mi sento così ipocrita perché le ho sempre odiate,sadness
sono andato ad al anon amp ho parlato con il mio sponsor di quello che ho provato ultimamente amp i miei problemi amp mi ha assicurato che stavo facendo progressi,joy
immagino che tutte le coppie sposate abbiano dei giorni di tanto in tanto in cui un partner si sente come se fosse violento a livello domestico verso l'altro,anger
mi sento sciocco e infelice per essermi ubriacato così facilmente,sadness
mi sento negligente mi sento come se avrei dovuto restare per un mese o due ma non ho potuto,sadness
mi sto ancora ponendo la sfida di dipingere le rose in un modo che sento di catturare la loro bellezza e il loro dolce profumo,joy
mi sento davvero come se fossi molto desideroso di distruggere la vita di qualcuno e tuttavia voglio sempre aiutare tutti intorno a me,joy
sono appena sprofondato nel sentirmi completamente soddisfatto quando è stato fatto e oh il sesso è stato super eccellente perché entrambi stavano morendo dalla voglia di mettersi l'uno con l'altro quindi aveva un limite di intensità entrambe le volte e l'accumulo ne ha valsa la pena anche oltre a quanto faceva caldo,joy
mi sento benedetto che mi è permesso dare le cose per scontate,joy
ero un po' magrolino e mi sentivo tutto vomitare e svogliato e incapace di mangiare mamma sarebbe andata bene pensa a questo cosa potresti mai mangiare nel mondo intero,sadness
è solo che non capisco il tradimento il mentire il nascondimento e il farmi sentire una merda con i commenti su di te che sei paranoico,fear
devo continuamente scavare nel profondo di me stesso per andare avanti per fare di più e in questo momento mi sento malissimo come se non mi portasse molto da nessuna parte e tutta l'energia extra è stata completamente sprecata,sadness
vincere una gara di canottaggio ad una regata di karapiro con altri amici,joy
"sono ancora un po' confuso su come mi sento per lui, soprattutto perché mi piaceva l'a href",love
"spesso mi sento un traditore del mio sesso, ma sono rassicurato dal fatto che sento di aiutare gli uomini a diventare candidati migliori per l'interazione",joy
Non so perché per qualche motivo mi sento davvero incazzato da questa persona che sostengo da anni,anger
sono anche abbastanza schietto nell'affermare che mi sento agitato e di darmi solo un po' di spazio per occuparmi,fear
raramente ho lasciato una riunione sentendomi più arrabbiato e turbato,anger
non mi sentivo elettrizzato dall'intera esperienza,joy
Sento il desiderio di iniziare e di essere lì anche adesso,love
mi sento come se fossi punito per aver usato i tuoi prodotti AdSense e affiliati e per il successo del mio sito web,sadness
mi sento disgustato dalla maggior parte delle persone,anger
avevo ancora la sensazione e mi ha sorpreso,surprise
ho ricominciato ad avere quella sensazione inquietante come se lei mi odiasse ancora,anger
mi sento inciampare in un link al contenuto della classe href https plusone,joy
non mi sento disgustato da questo per allora è sicuro provare a scrivere,anger
mi sento più vulnerabile esausto e prugna consumato alzo gli occhi al cielo e mi sorprendo a borbottare implorando che Dio sia abbastanza,fear
sono disgustato che una situazione come questa sia dovuta accadere in primo luogo,anger
sono stanco di sentirmi più di quanto si senta qualcun altro e di essere imbarazzato per aver detto qualcosa che non era reciproco,sadness
ignoro le persone che parlano quando mi sento già ferito,sadness
mi sentivo un po' insicuro sul mio pezzo a fiori retrò,fear
mi sembra che sia anche carino,joy
sapevo di non sentirmi abbastanza carina per questi vestiti,joy
non ho mai avuto un istinto materno una sensazione di cova né ho la voglia di dire aww lui è così carina quando un moccioso ovviamente urlante e scalciante è nella stanza,joy
in realtà mi sento un po' riluttante a dirti davvero troppo a riguardo,fear
ho sistemato tutto e mi sentivo già abbastanza produttivo,joy
"ho fatto uno schizzo di mikala e ho iniziato a lavorare sul quarto pannello, ma stasera mi sento particolarmente spossato",sadness
non sono d'accordo con questa terminologia o pratica neoreligiosa poiché sento che se uno deve essere fedele a una certa usanza come si crede che dire che una modifica di un comandamento vecchia di un anno sarà altrettanto o più autentica e sacra del suo gesto originale,joy
Penso di avere il diritto di sapere se il mio vicino non può vedere se mi sento invidioso o imbarazzato o non riesco a distinguere tra il ragazzo che non cammina e il ragazzo che cammina,anger
