text,emotion
"mi sento sempre così agitato, eccessivamente eccitato e impaziente con chi mi è vicino",anger
ora mi sento felice ma scoraggiato,joy
mi vergogno a scrivere tutto questo,sadness
mi accorgo solo che quello che sto facendo sta rovinando il mio momento felice perché questa sensazione di scontento è la mia resistenza a ricevere amore nel modo genuino in cui viene consegnato,sadness
"la ammiro e mi sento come se, anche se è splendida e talentuosa, non abbia ceduto alle pressioni di hollywood come hanno fatto molti inserzionisti",joy
non ho un programma o amici d'infanzia e mi sento un po' timido ad uscire da solo,fear
mi sento vuoto dentro non mi sorprende considerando che non ho mangiato tutto il giorno,sadness
ad una festa ho conosciuto una ragazza che mi ha attirato a lei,anger
"rendo sempre le cose più difficili che non ho intenzione di mentire a volte ho un modo per complicare le cose molto semplici, tuttavia un nuovo bambino è un'impresa piuttosto grande e da questo commento e molti altri mi sembra che si veda poco disturbato",sadness
ho la sensazione che sia troppo socievole,joy
mi sento scoraggiato da quello che ha detto il mio supervisore,sadness
ero seduto in classe e mi sentivo in qualche modo disturbato,sadness
continuo a scrivere questo mi sento sempre più sconvolto,fear
comincio a sentirmi letargico riguardo al blog,sadness
mi sembra che venga torturata,fear
stavo sprecando la mia vita uscendo con una persona dopo l'altra per trovare l'amore sentendomi di merda e antisociale riguardo alla mia vita al politecnico ho incontrato questo ragazzo,sadness
mi viene da oz sono le visioni occasionali di casa e fuori e anche un po 'di vicini se mi sento davvero tragico,sadness
pensavo che avrei maledetto il mondo in modo scontroso e sarei rimasto arrabbiato per oh non lo so nemmeno davvero a volte mi sembra di essere arrabbiato per assolutamente tutto,anger
non sto perdonando l'azione terroristica ma ti senti così furioso e impotente,anger
ho appena finito di guardare un dramma coreano giardino segreto omg e mi sento come si sentono le ragazze dopo tali spettacoli un misto di speranza e un piccolo tiro alla verità che dice che quei gesti romantici esistono solo nei film,love
mi sento più forte ricaricato ed entusiasta di tornare alle mie corse,joy
"Penso che se un marito si sente molto rispettato da sua moglie, questo lo attirerà a lei e renderà molto meno probabile che voglia flirtare con altre donne",joy
mi sento molto disturbato da un sacco di cose,sadness
a volte mi sento apprensivo e nervoso per come mi sto comportando con i miei moduli,fear
mi sento un po' stordita ma così eccitata che sarò così protettiva che non verrà rilasciata finché non lo sarà,surprise
ne sto gestando uno e mi sento piuttosto entusiasta di questo,joy
so che possono volerci settimane prima che un libro sia gratis su amazon e barnes amp nobile e in quest'epoca in cui i centesimi possono comprare un ebook intero mi sento un po' strano far pagare anche centesimi per un lavoro che è quasi certo di essere sotto le pagine forse sotto,surprise
mi sento benissimo in ognuno di loro,joy
aspiro a catturare il modo in cui sento che questa tensione si è risolta e perché la formazione austera e introspettiva ha ancora un posto accanto allo studio del metodo all'euskc,joy
mi sono divertito un sacco al negozio dell'usato e mi sento come se avessi dei pezzi davvero utili e posso entrare nelle tendenze attuali a buon mercato,joy
mi ritrovo a sentirmi ansioso e insicuro,fear
sinceramente vorrei che il Natale fosse celebrato in estate perché mi sento come se tendo a non essere così allegro come vorrei poter essere,joy
ho scritto un blog e mi sento strano a riguardo,surprise
"Immagino derivi dal credere che quando ero più giovane la rabbia non fosse un sentimento accettabile, quindi ho cercato di non provarla",joy
sono lieto di riferire che in molti modi mi sento bene,joy
ora ho la sensazione che la gente pensi che significhi che sto bene e non ho più bisogno di parlare di jeremy,joy
"anche io mi sento ancora piagnucolona, ​​quindi è possibile che io possa sbraitare un po' oggi",sadness
"mi sento ancora escluso, mi sento il ragazzo più odiato della troupe asiatica",anger
mi sento come un maiale avido che si mette al passo per fare lt bc dopo yay im gna prendi i miei deliziosi cioccolatini e in cambio zjs gna prendi bai tu tang da me,anger
so cosa si prova ad avere paura di qualcosa,fear
ho iniziato a sentirmi così sopraffatto,fear
Sento che Serpeverde è la mia casa Serpeverde è per coloro che sono abbastanza intelligenti da sapere come portare a termine il lavoro e ad ogni costo,joy
non ho reagito con il modo in cui mi sento davvero estatica per il tuo matrimonio con tonks,joy
non mi sento sotto pressione per eseguire movimenti atletici per rimanere in campo,fear
mi sento sfortunato di non avere molto tempo da trascorrere con la mia famiglia,sadness
immagino che la maggior parte dei giovani possa provare risentimento per l'attenzione che i loro fratelli stavano ricevendo e allo stesso tempo si sentono anche in colpa,anger
non conosco molto bene il più grande e sua madre sembra pensare che non sia dolce,joy
"mi sento come se stessi dando troppi dettagli su cose non importanti come la vita mondana di Chris e tralasciando altri dettagli come una maggiore profondità del personaggio, specialmente con i personaggi secondari",sadness
"so che lei è l'unica che fornisce reddito alla mia famiglia in questo momento, ma sembra che ce lo stia mettendo in faccia che ci sostiene",joy
mi sento come se fossi superiore alla razza umana rel bookmark permalink,joy
mi sento più sicuro di aver fatto pace con l'ateismo,joy
voglio solo sentirmi amato da te,love
parlo solo di come le persone mi fanno sentire e le uniche persone di cui parlo sono quelle che mi fanno sentire infelice arrabbiato nervoso o arrabbiato,sadness
mi sento sconfitto,sadness
"mi sento più vivace di ieri, non sono ancora sicuro del cibo però",joy
ho anche preparato abbastanza biscotti da portare al mio bbw locale domani sera mi sento così male per i dipendenti che devono lavorare,sadness
"mi sento leggermente sfortunato nel senso che l'anno solare non è stato un grande anno per i sistemi, se sono onesto",sadness
ho incontrato il mio ex brevemente solo per recuperare il ritardo perché stava partendo per Sarawak lololol è stato bello rivederlo e ora mi sento così a disagio a scriverlo,sadness
"ho pensato di fare jogging perché oggi non fa troppo freddo, ma ho deciso di non farlo perché la mia caviglia destra si sente già tenera per qualche motivo",love
mi sento così imbarazzato spaventato che avrei sfondato la finestra e fatto scivolare in stile dukes di hazzard se l'uomo del garage smettesse di fissarmi,sadness
Sto cercando la mia strada spesso alla cieca dai giorni spensierati della giovinezza nelle acque inesplorate della maturità alias la crisi di mezza età qui esploro la trasformazione attraverso una delle mie cose preferite il metodo Tracy Anderson,joy
Sento che la formazione alla leadership è stata una visione perfetta di ciò che Dio vuole che il lavoro missionario sia ora,joy
stavo studiando ho sempre avuto la sensazione che il processo fosse spiacevole ma era assolutamente necessario,sadness
mi sento davvero estroverso e sto con una persona molto tranquilla e cerco di farli sentire a loro agio,joy
mi sento in colpa per il fatto che dovrei essere più premuroso e non lo sono,love
sento che mi sta guardando e mi fa un sorriso malizioso incoraggiandomi a studiare di più,love
mi sentivo abbastanza entusiasta,joy
mi sento minacciato quando gli altri non ci credono,fear
mi sento come un amplificatore migliore in grado di fare le cose torna indietro,joy
mi sento attualmente ma come con qualsiasi cosa quando è tutto risolto i sentimenti cambieranno,joy
sento che l'odio per me stesso sta andando o quando mi ritrovo a provare odio per qualcun altro tutto quello che devo fare per sentire ancora una volta il potere e la compassione dello spirito è ricordare che sono un essere spirituale,anger
"mi sento riconoscente mi prendo cura del bambino cerco di mantenere l'appartamento il più pulito possibile e cerco di non chiamarlo un milione di volte per sapere quando l'inferno sarà a casa varia da giorno a giorno come lui è una specie di lavoratore autonomo, quindi è difficile pianificare le cose intorno al suo programma",joy
mi sento solo emo e stronza atm,anger
avevo paura dell'acqua quando ero giovane i ragazzi hanno paura della morte perché non l'hanno mai sperimentata,fear
Mi sfido a fare quanto segue quando mi sento abbastanza coraggioso,joy
sono desideroso di fare bene e mi sento come se avessi più titoli in me ha concluso minacciosamente,joy
sto guardando i livelli di stress che sento e non amo quanto siano concentrati a causa della mia mentalità di pianificare un matrimonio in quattro mesi,love
mi sento abbastanza positivo in ciò che voglio ottenere,joy
ho una famiglia che mi appassiona e con cui mi sento completamente a mio agio,joy
Sento che questo è per gli altri a decidere Hellip sono felice che i fan dei miei dipinti possano ora vedere un corpus di opere di cui sono molto orgoglioso,joy
non ho mai fatto una disintossicazione o una pulizia prima d'ora e non avevo davvero alcun desiderio di sentirmi come un ciclo di purificazioni e diventare popolari ogni due anni e le ho praticamente cancellate,joy
sono venuta in Utah impazzita per non sapere cosa stavo facendo della mia vita sentendomi meno utile perché non stavo andando in missione come tutte le altre ragazze ed ero stressata dallo stress quotidiano che la mia vita mi ha amorevolmente dato,joy
mi sento molto indeciso e spontaneo,fear
mi sento abbattuto e mi sento vuoto,sadness
mi sembra che le risoluzioni siano noiose e cliché,sadness
mi sento sotto pressione per fare bene e io fe,fear
mi sento marcio e faccio finta che non sia così,sadness
ne sono entusiasta,joy
mi sono sentito delicato questa settimana,love
sento che è molto scortese e ingorant,anger
posso iniziare a vedere un primo passo e improvvisamente la vita non sembra così disperata,sadness
avevo la sensazione che sarebbe stato eliminato ma non ero completamente convinto che le sue abilità culinarie fossero una bomba sì sto tirando fuori il gergo dei primi,joy
mi sento abbastanza stupido,sadness
comincio a percepire come questi personaggi stanno provando i dolori che stanno soffrendo o hanno già sofferto,sadness
"mi sento completamente scortese per non aver tenuto il passo con alcuni di voi nel corso dell'anno, ma è stato molto impegnato",anger
sono andato a scuola ha sentito il rimbalzo nel suo passo i sentimenti di gioia della giovinezza e il brivido dell'eccitazione di venire a scuola e incontrare i suoi amati amici,love
sono sveglio e pronto per leggere leggere leggere oggi anche se mi sento molto intontito questa mattina,sadness
non posso fare a meno di sentirmi come se dovessi proteggere questo essere innocente,joy
sento la sua graziosa presenza anche adesso,joy
